0.03417528	0.9658247
0.015229802	0.9847702
0.19083169	0.8091683
0.014300742	0.98569924
0.011339042	0.98866093
0.011367816	0.98863214
0.012386735	0.9876132
0.012187621	0.98781234
0.0111873755	0.9888127
0.25353444	0.7464656
0.0946089	0.9053911
0.012513312	0.9874867
0.013252557	0.9867474
0.014473487	0.98552656
0.01222011	0.98777986
0.011837286	0.9881627
0.014760478	0.9852395
0.011192143	0.98880786
0.02112758	0.9788725
0.97052526	0.029474758
0.017007649	0.98299235
0.012250159	0.9877499
0.01635634	0.9836437
0.013280533	0.9867194
0.020841742	0.9791582
0.34832147	0.6516785
0.012673061	0.9873269
0.013074235	0.9869257
0.0126258	0.98737425
0.011348176	0.9886518
0.025236748	0.9747633
0.011395362	0.98860466
0.018857475	0.9811426
0.45416063	0.54583937
0.016525852	0.9834742
0.029770767	0.97022927
0.015498009	0.984502
0.021786558	0.9782135
0.016257683	0.98374236
0.014467175	0.9855328
0.014238164	0.98576176
0.03504404	0.9649559
0.014125601	0.9858744
0.020064497	0.9799355
0.013969496	0.98603046
0.023582188	0.97641784
0.015965361	0.98403466
0.013173115	0.9868269
0.014192539	0.9858074
0.013343335	0.98665667
0.017937677	0.9820623
0.012274078	0.9877259
0.016813276	0.9831867
0.021111483	0.9788886
0.025595013	0.97440505
0.9350278	0.0649723
0.014545377	0.9854547
0.016576068	0.98342395
0.017040715	0.9829593
0.012764835	0.9872351
0.013130573	0.9868694
0.97819376	0.021806205
0.011608063	0.98839194
0.019222839	0.9807772
0.013728316	0.98627174
0.018258877	0.98174113
0.014016155	0.9859839
0.013150917	0.98684907
0.9722714	0.027728593
0.012905449	0.9870946
0.030191902	0.96980804
0.96930414	0.03069593
0.013423529	0.98657644
0.010686517	0.98931354
0.014020109	0.98597986
0.018445456	0.98155457
0.015010616	0.9849894
0.015423089	0.9845769
0.0140419705	0.98595804
0.013094131	0.9869059
0.0144598605	0.9855401
0.011019706	0.9889803
0.013197597	0.9868024
0.031257994	0.96874195
0.014621297	0.98537874
0.013299831	0.9867002
0.011367816	0.98863214
0.012701655	0.98729837
0.014384559	0.9856154
0.5593984	0.44060156
0.41965687	0.5803431
0.021478022	0.978522
0.016567504	0.9834325
0.014945561	0.9850544
0.5524494	0.44755062
0.030357175	0.9696428
0.014000019	0.986
0.014717193	0.9852828
0.012098071	0.9879019
0.0141915	0.9858085
0.014502339	0.9854976
0.020895062	0.97910494
0.2198913	0.7801087
0.94842464	0.051575378
0.03226283	0.96773714
0.015109746	0.9848903
0.012718337	0.9872816
0.022626437	0.9773736
0.016311962	0.983688
0.015339241	0.9846608
0.016651403	0.98334867
0.013510396	0.98648953
0.014570469	0.9854295
0.01676372	0.98323625
0.020539679	0.97946024
0.047354728	0.95264524
0.011356771	0.9886432
0.01299955	0.98700047
0.019209268	0.98079073
0.014117906	0.98588204
0.019247757	0.9807522
0.011629381	0.98837066
0.012085369	0.98791456
0.10841268	0.8915873
0.040859424	0.9591406
0.013854095	0.9861459
0.012473824	0.9875261
0.01082991	0.98917
0.012799626	0.9872004
0.017287452	0.9827125
0.018618746	0.9813812
0.017168533	0.9828315
0.014668933	0.98533106
0.89710516	0.10289482
0.026706234	0.9732938
0.036712747	0.9632873
0.011133972	0.98886603
0.022375945	0.97762406
0.33001867	0.66998136
0.01335359	0.9866464
0.2198913	0.7801087
0.015648505	0.9843515
0.015944721	0.9840553
0.015278767	0.98472124
0.016413985	0.9835861
0.017524894	0.9824751
0.019676331	0.9803237
0.012138756	0.9878612
0.014174458	0.9858255
0.011243511	0.9887565
0.012213102	0.9877868
0.01274249	0.98725754
0.019331016	0.98066896
0.012838426	0.9871616
0.018297328	0.9817027
0.011080486	0.98891956
0.03601155	0.9639884
0.016743904	0.9832561
0.014002099	0.9859979
0.014196049	0.98580396
0.01802018	0.98197985
0.9617334	0.03826656
0.017396145	0.98260385
0.016052095	0.98394793
0.8087011	0.19129892
0.011670236	0.98832977
0.017325813	0.9826742
0.013119969	0.98688006
0.012964223	0.9870358
0.01898483	0.9810152
0.012325827	0.9876742
0.112634026	0.887366
0.01321409	0.98678595
0.014792557	0.98520744
0.010868888	0.9891311
0.011880771	0.9881193
0.016053742	0.9839462
0.014335844	0.9856641
0.014502434	0.98549753
0.020120561	0.97987944
0.015124377	0.9848756
0.012653394	0.9873466
0.031417415	0.9685826
0.013629134	0.98637086
0.020491948	0.97950804
0.014893927	0.9851061
0.018317347	0.98168266
0.9778993	0.022100735
0.022781758	0.9772183
0.031417415	0.9685826
0.23933198	0.760668
0.98242193	0.017578103
0.011686707	0.9883133
0.011580484	0.98841953
0.01815977	0.9818402
0.012718337	0.9872816
0.022457963	0.97754204
0.011367816	0.98863214
0.077957466	0.9220425
0.0130627	0.98693734
0.030807469	0.96919256
0.49649876	0.5035012
0.016195212	0.98380476
0.44839185	0.55160815
0.20340562	0.7965944
0.019104347	0.9808957
0.015111477	0.98488855
0.015241284	0.98475873
0.5822123	0.41778773
0.01246976	0.98753023
0.045267187	0.95473284
0.019036273	0.9809637
0.6571176	0.34288242
0.16188617	0.83811384
0.0135435285	0.9864565
0.0118497135	0.98815024
0.011545931	0.98845404
0.013567433	0.9864326
0.011844751	0.98815525
0.011986461	0.9880135
0.0151165025	0.9848835
0.29069903	0.709301
0.015945403	0.9840546
0.012481498	0.9875185
0.014082841	0.98591715
0.022976354	0.97702366
0.016094899	0.98390514
0.44449994	0.55550003
0.10504393	0.8949561
0.013297997	0.986702
0.015111477	0.98488855
0.9801743	0.019825747
0.027187461	0.97281253
0.014154522	0.98584545
0.013180097	0.9868199
0.011111148	0.9888889
0.013588201	0.9864118
0.016340198	0.98365986
0.024300626	0.9756994
0.013469162	0.98653084
0.37071326	0.6292867
0.012702277	0.9872978
0.01297786	0.9870221
0.98163146	0.018368598
0.014367188	0.9856328
0.013525925	0.9864741
0.011219799	0.98878026
0.024781605	0.97521836
0.056778166	0.94322187
0.013269111	0.98673093
0.01133605	0.988664
0.013930235	0.9860698
0.024682555	0.9753175
0.012042558	0.9879574
0.01824681	0.98175323
0.012603012	0.987397
0.017381886	0.98261815
0.024004582	0.97599536
0.01361096	0.986389
0.011587068	0.9884129
0.15033221	0.8496678
0.024694838	0.9753051
0.013317577	0.9866824
0.0127751995	0.9872248
0.017401285	0.98259866
0.01434555	0.9856544
0.87645924	0.12354075
0.01790238	0.98209757
0.75615406	0.24384592
0.020491775	0.97950816
0.031970676	0.9680293
0.014533243	0.9854667
0.01894388	0.98105615
0.10978824	0.89021176
0.01285393	0.987146
0.9733891	0.02661086
0.9564907	0.043509353
0.012895212	0.9871048
0.963305	0.036695026
0.020007065	0.9799929
0.019766543	0.9802335
0.024005128	0.97599494
0.01443698	0.98556304
0.011885909	0.98811406
0.0130309975	0.986969
0.015617853	0.9843821
0.015723886	0.98427606
0.013255219	0.9867447
0.0152512435	0.9847488
0.013511604	0.9864884
0.0138635235	0.98613644
0.012461918	0.9875381
0.013426271	0.98657376
0.01429022	0.9857098
0.028800428	0.9711996
0.8511028	0.14889717
0.02283747	0.97716254
0.012247118	0.9877529
0.016592097	0.9834079
0.015278294	0.9847217
0.017949836	0.9820502
0.0120404875	0.9879595
0.032840073	0.96715987
0.4657114	0.5342886
0.0126332855	0.9873667
0.051907927	0.9480921
0.0129054	0.9870946
0.012538666	0.98746127
0.0133705055	0.9866295
0.024745136	0.9752549
0.011361699	0.98863834
0.017328538	0.98267144
0.014431756	0.9855682
0.015732717	0.9842673
0.52609444	0.47390562
0.96840566	0.031594303
0.018048083	0.9819519
0.012063766	0.9879362
0.013483287	0.9865167
0.015888741	0.9841113
0.020234672	0.97976536
0.0144136045	0.9855864
0.01710163	0.98289835
0.019355446	0.9806445
0.29856324	0.7014367
0.011723163	0.9882768
0.019128047	0.9808719
0.013270491	0.9867295
0.015022536	0.9849775
0.028172264	0.97182775
0.0125892395	0.9874107
0.019801132	0.9801989
0.011530498	0.98846954
0.015971534	0.9840284
0.014179916	0.98582006
0.013936543	0.9860634
0.011634058	0.988366
0.014341485	0.98565847
0.019271724	0.98072827
0.016151933	0.98384804
0.020796817	0.9792031
0.020739758	0.97926027
0.9744153	0.025584726
0.0117943315	0.9882057
0.012019451	0.98798054
0.011757734	0.9882422
0.71295637	0.2870437
0.016531928	0.98346806
0.018443942	0.98155606
0.012737331	0.98726267
0.011924912	0.9880751
0.014792557	0.98520744
0.022403175	0.9775968
0.0133529315	0.9866471
0.026207177	0.97379285
0.016447358	0.9835526
0.014515335	0.98548466
0.019313095	0.98068696
0.018257586	0.98174244
0.014924495	0.9850755
0.018194783	0.98180526
0.014026293	0.9859737
0.011804813	0.9881952
0.014358238	0.9856418
0.012628125	0.9873719
0.013626833	0.9863732
0.022420255	0.9775798
0.011712587	0.9882874
0.049994048	0.950006
0.019151384	0.98084867
0.918802	0.08119804
0.014653696	0.9853463
0.010955857	0.9890442
0.016090225	0.9839098
0.011366171	0.98863375
0.14863484	0.85136515
0.9716851	0.028314887
0.013749664	0.9862503
0.012849386	0.98715055
0.011024624	0.9889754
0.16127677	0.83872324
0.021676173	0.9783238
0.19083172	0.8091683
0.015267787	0.9847322
0.036663536	0.96333647
0.010790424	0.9892096
0.013760027	0.98623997
0.019324334	0.98067564
0.010571477	0.9894286
0.01297521	0.9870248
0.011104861	0.9888952
0.011846102	0.9881539
0.012254014	0.98774606
0.013469326	0.9865306
0.012896552	0.9871034
0.011109302	0.98889065
0.018592745	0.9814073
0.055828355	0.9441716
0.065368444	0.9346316
0.012036302	0.9879637
0.011629755	0.9883703
0.1785308	0.82146925
0.012625294	0.98737466
0.012692113	0.98730785
0.011450544	0.9885494
0.014547017	0.98545295
0.97666794	0.023332018
0.07352312	0.9264769
0.013877684	0.9861223
0.021727838	0.9782721
0.011649667	0.9883504
0.012103481	0.98789656
0.014447458	0.9855525
0.01120236	0.9887976
0.01628722	0.9837128
0.012207351	0.9877927
0.099684805	0.9003152
0.014054993	0.9859449
0.012378502	0.9876215
0.90492374	0.09507627
0.018098138	0.98190194
0.012627601	0.98737234
0.0146617675	0.9853382
0.013085617	0.98691434
0.014408268	0.98559177
0.012301094	0.9876989
0.023010476	0.9769895
0.55418146	0.44581857
0.017493553	0.9825065
0.6481206	0.3518794
0.025512084	0.9744879
0.012515839	0.98748416
0.012427145	0.9875729
0.027086273	0.97291374
0.020378167	0.9796219
0.049397334	0.9506026
0.08274645	0.9172535
0.040397067	0.95960295
0.039230634	0.96076936
0.012516575	0.9874834
0.056782097	0.9432179
0.010879372	0.9891206
0.940006	0.059993997
0.020483019	0.979517
0.011367816	0.98863214
0.02715383	0.97284615
0.012445239	0.9875547
0.021205507	0.97879446
0.017114619	0.98288536
0.018363513	0.98163646
0.013963074	0.98603696
0.014310163	0.9856899
0.96957535	0.030424666
0.01408982	0.9859102
0.014624111	0.9853758
0.067867555	0.9321325
0.029564546	0.97043544
0.018950215	0.9810497
0.014509839	0.9854902
0.0142060025	0.985794
0.0135544455	0.9864456
0.0132277375	0.98677224
0.015787007	0.984213
0.016741162	0.98325884
0.012841762	0.98715824
0.016208123	0.9837918
0.0154069215	0.9845931
0.01989377	0.9801063
0.0123440735	0.9876559
0.023108738	0.9768912
0.021202577	0.97879744
0.012862095	0.9871379
0.015279269	0.9847207
0.014930737	0.98506933
0.011793059	0.9882069
0.023078093	0.976922
0.022167644	0.9778324
0.015021711	0.9849783
0.011704079	0.98829585
0.013920524	0.9860795
0.112995364	0.8870047
0.84936994	0.15063
0.012530269	0.9874698
0.012501373	0.9874986
0.022936428	0.9770636
0.02720956	0.9727904
0.17292093	0.82707906
0.011367816	0.98863214
0.03396907	0.96603096
0.012879596	0.98712033
0.013982185	0.9860178
0.013774619	0.98622537
0.01284796	0.98715204
0.014778157	0.9852218
0.084163986	0.915836
0.012082004	0.98791796
0.017711287	0.9822887
0.028019037	0.971981
0.012847047	0.987153
0.97898805	0.021011982
0.014619654	0.98538035
0.018848026	0.981152
0.018043904	0.98195606
0.014792557	0.98520744
0.024024243	0.97597575
0.054747272	0.9452528
0.016245637	0.98375434
0.012853664	0.9871464
0.014286647	0.98571336
0.39661908	0.6033809
0.016292786	0.98370725
0.014569127	0.98543084
0.014229279	0.9857707
0.0136235	0.98637646
0.011367816	0.98863214
0.23584302	0.764157
0.01642562	0.9835744
0.1898986	0.8101014
0.012952134	0.98704785
0.01305157	0.9869485
0.90316206	0.09683796
0.026191654	0.97380835
0.011132234	0.9888678
0.020193815	0.97980624
0.85934925	0.14065081
0.9690814	0.030918617
0.013487499	0.98651254
0.020691825	0.9793082
0.0222787	0.9777213
0.011464263	0.9885358
0.017536048	0.9824639
0.0117735695	0.98822635
0.02983058	0.9701694
0.019385327	0.9806146
0.013372167	0.9866279
0.013169341	0.98683065
0.013324847	0.9866752
0.0283422	0.97165775
0.017777117	0.9822229
0.018574454	0.9814255
0.015968058	0.984032
0.011406745	0.9885932
0.03664562	0.9633544
0.019887647	0.9801123
0.0118180085	0.988182
0.120034546	0.8799655
0.011491389	0.98850864
0.011530498	0.98846954
0.014792557	0.98520744
0.017243069	0.982757
0.01668255	0.9833174
0.15694252	0.84305745
0.013499165	0.9865008
0.92264265	0.07735738
0.016065964	0.983934
0.012530457	0.98746955
0.0126792025	0.9873208
0.023607077	0.976393
0.97910815	0.020891892
0.018124314	0.9818757
0.013281796	0.9867181
0.911072	0.08892803
0.011367816	0.98863214
0.013576791	0.9864232
0.016590286	0.98340976
0.022708239	0.9772917
0.012799144	0.98720086
0.017339326	0.9826607
0.013169341	0.98683065
0.027836557	0.97216344
0.022642314	0.9773577
0.01548464	0.9845153
0.61458254	0.38541746
0.019831168	0.9801688
0.022457963	0.97754204
0.01147771	0.9885223
0.021211773	0.97878826
0.012470195	0.98752975
0.011400664	0.9885993
0.017577698	0.9824223
0.011804118	0.9881959
0.9530252	0.046974823
0.016297853	0.9837022
0.01903722	0.98096275
0.0160931	0.98390687
0.018228877	0.9817711
0.013393745	0.9866063
0.011170012	0.98883003
0.014815645	0.9851843
0.014792557	0.98520744
0.02108183	0.97891814
0.017928189	0.9820718
0.011301557	0.9886984
0.9704582	0.029541792
0.014143667	0.9858563
0.016825916	0.983174
0.011367816	0.98863214
0.9673227	0.032677308
0.011367816	0.98863214
0.81123036	0.18876965
0.016823968	0.983176
0.018531293	0.9814687
0.01367646	0.9863236
0.021702815	0.97829723
0.011739892	0.98826015
0.015588161	0.9844118
0.012194409	0.9878056
0.015486392	0.9845136
0.049072344	0.9509276
0.014844453	0.9851555
0.012026214	0.9879738
0.014020215	0.98597986
0.016284548	0.9837155
0.013028974	0.986971
0.020591328	0.9794087
0.19706911	0.80293083
0.012498453	0.9875015
0.010684095	0.98931587
0.95195633	0.048043627
0.0153812785	0.9846187
0.01782266	0.9821774
0.015170971	0.984829
0.011618983	0.988381
0.012670692	0.98732924
0.018273734	0.9817262
0.012107445	0.98789257
0.013131538	0.9868685
0.0135238385	0.9864762
0.032387983	0.967612
0.0146557195	0.98534423
0.050700393	0.9492996
0.013250556	0.9867495
0.022609133	0.9773909
0.74358284	0.25641719
0.013778806	0.9862212
0.024310678	0.97568935
0.03382731	0.9661727
0.016482161	0.9835179
0.013003759	0.9869962
0.026986212	0.9730138
0.014387915	0.98561215
0.020131882	0.9798681
0.022136811	0.9778632
0.013285334	0.98671466
0.92637366	0.07362631
0.98015565	0.01984439
0.014211298	0.98578864
0.015340307	0.9846597
0.07607381	0.92392623
0.0131646795	0.98683524
0.026824985	0.973175
0.013157232	0.9868428
0.013390745	0.9866093
0.012332225	0.98766774
0.014235489	0.98576456
0.017101092	0.98289895
0.37680763	0.62319237
0.012660472	0.9873395
0.01537092	0.98462915
0.019202294	0.9807977
0.0123848235	0.9876152
0.023842674	0.9761573
0.012272674	0.9877273
0.012716181	0.9872838
0.017635979	0.98236406
0.013592893	0.9864071
0.57590544	0.42409453
0.012138013	0.987862
0.056215014	0.94378495
0.01280164	0.9871984
0.024589688	0.97541034
0.0154319545	0.984568
0.018394753	0.98160523
0.014964704	0.9850353
0.026889138	0.9731109
0.011502254	0.98849773
0.015360414	0.9846395
0.024417285	0.97558266
0.01522594	0.9847741
0.016416246	0.98358375
0.028763587	0.97123647
0.013569424	0.98643064
0.01501042	0.98498964
0.7898095	0.21019052
0.01184175	0.9881583
0.016439663	0.9835603
0.015860522	0.98413944
0.05258654	0.94741344
0.9645451	0.035454877
0.014792557	0.98520744
0.51537293	0.48462704
0.020713694	0.9792864
0.015188421	0.98481154
0.025130467	0.97486955
0.0116631035	0.98833686
0.08582584	0.91417414
0.041727275	0.9582727
0.016492082	0.983508
0.014453896	0.9855461
0.015009108	0.9849909
0.065375164	0.9346248
0.017436577	0.98256344
0.013702604	0.98629737
0.012727105	0.9872729
0.014831899	0.9851681
0.013771991	0.98622805
0.012510588	0.9874894
0.015226684	0.9847733
0.012708712	0.9872913
0.0145610515	0.98543894
0.019393649	0.9806064
0.011530498	0.98846954
0.013517064	0.9864829
0.014331068	0.9856689
0.013572437	0.9864276
0.0131428875	0.9868571
0.011238418	0.9887616
0.017825432	0.98217463
0.016197074	0.9838029
0.014423294	0.9855767
0.02192916	0.9780708
0.011614001	0.98838603
0.98169464	0.018305363
0.011359941	0.98864007
0.011801583	0.98819846
0.018349735	0.9816503
0.6257043	0.37429568
0.012564286	0.9874357
0.012435515	0.9875645
0.01611186	0.9838882
0.025130454	0.97486955
0.013402689	0.98659736
0.21033628	0.78966373
0.59809345	0.40190658
0.013598892	0.98640114
0.011947299	0.9880527
0.021398138	0.9786018
0.013298398	0.98670155
0.012400468	0.9875995
0.014987362	0.98501265
0.016162371	0.98383766
0.011489893	0.9885101
0.15088826	0.8491118
0.012655235	0.9873448
0.0158162	0.9841838
0.070980385	0.92901963
0.013666397	0.98633367
0.01742197	0.9825781
0.012323883	0.98767614
0.01228244	0.9877175
0.023390615	0.9766094
0.97416085	0.025839143
0.016869871	0.98313016
0.3096459	0.69035417
0.019245159	0.98075485
0.013608042	0.986392
0.015349219	0.98465073
0.025812913	0.9741871
0.011329991	0.98867
0.01338315	0.98661685
0.020120561	0.97987944
0.013632691	0.9863673
0.011308533	0.98869145
0.016763085	0.98323697
0.017300088	0.9827
0.012174941	0.98782504
0.014160485	0.9858395
0.9777364	0.022263523
0.014286647	0.98571336
0.012711801	0.98728824
0.01728282	0.9827171
0.17327392	0.82672614
0.050496314	0.9495037
0.013975804	0.9860242
0.015410625	0.9845894
0.01402744	0.9859725
0.011583498	0.9884165
0.013637309	0.98636264
0.02240687	0.97759306
0.018372243	0.98162776
0.06651504	0.933485
0.012601431	0.9873985
0.014286647	0.98571336
0.050496314	0.9495037
0.021430366	0.9785696
0.9750192	0.024980802
0.8984518	0.101548195
0.9779824	0.022017555
0.17429173	0.82570827
0.9770632	0.022936862
0.011919345	0.9880806
0.98310685	0.016893186
0.51652557	0.4834744
0.45318902	0.5468109
0.9826865	0.017313477
0.9807355	0.019264543
0.9772295	0.022770511
0.98170257	0.018297404
0.97785723	0.022142703
0.02730328	0.9726968
0.9790364	0.020963565
0.9801516	0.019848349
0.014513574	0.9854864
0.98139155	0.01860846
0.9727902	0.0272098
0.01619563	0.9838044
0.9823751	0.017624868
0.011654252	0.98834574
0.98146856	0.01853137
0.014560422	0.9854396
0.9822776	0.017722458
0.9832139	0.016786126
0.9689692	0.031030742
0.9829611	0.01703892
0.9560979	0.043902095
0.98027074	0.019729279
0.981268	0.018732043
0.9798252	0.020174783
0.98120743	0.018792579
0.98160297	0.018397031
0.012554062	0.98744595
0.98242456	0.017575383
0.9809776	0.019022433
0.080507636	0.91949236
0.9811344	0.018865615
0.05500192	0.9449981
0.018525511	0.98147446
0.060540155	0.93945986
0.9807372	0.019262869
0.98178184	0.018218147
0.9810027	0.018997265
0.979222	0.020777982
0.019115016	0.980885
0.9629977	0.037002362
0.9798979	0.020102086
0.83545375	0.16454624
0.9816222	0.01837776
0.97959065	0.020409334
0.018048404	0.9819516
0.973266	0.026733954
0.9776677	0.022332301
0.97963387	0.020366123
0.9792463	0.020753669
0.9828198	0.017180227
0.34859782	0.65140224
0.025102913	0.9748971
0.026546674	0.9734533
0.9826286	0.017371448
0.9339415	0.06605852
0.6256342	0.3743659
0.08485026	0.9151497
0.9764281	0.02357185
0.16951519	0.83048487
0.9615276	0.038472366
0.983566	0.016434066
0.98254645	0.017453529
0.981724	0.018275935
0.98254675	0.017453242
0.022836339	0.9771637
0.9114847	0.08851533
0.98258144	0.017418632
0.1509904	0.84900963
0.9716603	0.02833964
0.03271443	0.9672856
0.020311609	0.97968835
0.9734433	0.0265567
0.9769995	0.0230005
0.97729516	0.022704856
